62.000000,575.855469,53.639744,-0.508400,-101.679909
63.000000,475.565216,60.241791,-0.582552,-116.510452
64.000000,415.585907,44.523468,-0.660609,-132.121704
65.000000,432.998901,65.340935,-0.629462,-125.892403
66.000000,69.287750,6.915907,-0.998350,-199.669968
67.000000,661.569641,73.056969,-0.262431,-52.486244
68.000000,424.982758,38.493820,-0.770499,-154.099731
69.000000,86.914879,12.532718,-0.999581,-199.916183
70.000000,1190.177246,140.061127,0.177979,35.595741
71.000000,492.558868,78.493416,-0.727339,-145.467758
72.000000,932.657776,124.536011,-0.183234,-36.646858
73.000000,1050.583374,153.358627,0.163972,32.794430
74.000000,997.871216,153.536240,0.411804,82.360764
75.000000,993.394409,91.033401,0.173208,34.641560
76.000000,353.900604,44.870144,-0.792246,-158.449203
77.000000,753.911316,112.338745,-0.249288,-49.857517
78.000000,566.600037,76.795952,-0.548949,-109.789825
79.000000,114.562157,14.988708,-0.965362,-193.072495
80.000000,306.731232,44.973557,-0.842028,-168.405502
81.000000,89.401955,13.934850,-0.981269,-196.253876
82.000000,825.910889,116.113129,-0.040199,-8.039868
83.000000,183.674835,23.046682,-0.907362,-181.472473
84.000000,123.640022,16.381304,-0.944918,-188.983658
85.000000,30.253233,5.247669,-0.994480,-198.895920
86.000000,698.092957,119.373482,-0.127963,-25.592697
87.000000,387.429413,57.947689,-0.659664,-131.932800
88.000000,370.828033,75.005028,-0.699948,-139.989563
89.000000,711.434937,113.319962,-0.198692,-39.738312
90.000000,141.423889,23.693436,-0.934676,-186.935181
91.000000,296.059814,48.018799,-0.812997,-162.599487
92.000000,141.265854,24.938747,-0.949296,-189.859146
93.000000,644.317200,122.107491,-0.506468,-101.293579
94.000000,261.430176,50.405312,-0.878033,-175.606552
95.000000,549.400818,87.752083,-0.589309,-117.861877
96.000000,566.452148,101.917107,-0.544335,-108.866959
97.000000,922.414551,118.147476,0.181352,36.270359
98.000000,790.055359,115.607391,-0.123435,-24.687004
99.000000,719.894714,141.989609,-0.278878,-55.775642
100.000000,130.094330,18.115402,-0.938888,-187.777679
101.000000,490.027588,94.211586,-0.590644,-118.128716
102.000000,352.269653,76.842377,-0.745849,-149.169815
103.000000,326.989655,57.272118,-0.802701,-160.540298
104.000000,283.554352,48.147125,-0.852450,-170.490036
105.000000,736.506653,150.273239,-0.328073,-65.614502
106.000000,728.663940,158.433075,-0.363290,-72.657944
107.000000,669.934448,123.555038,-0.449064,-89.812790
108.000000,387.507751,56.143536,-0.779753,-155.950684
109.000000,865.012329,181.066055,-0.154523,-30.904541
110.000000,975.378540,168.929947,0.317079,63.415791
111.000000,841.173340,176.985901,0.016809,3.361717
112.000000,110.121078,20.033556,-0.966470,-193.294067
113.000000,926.239197,183.816971,0.272448,54.489559
114.000000,684.066162,139.768433,-0.318893,-63.778542
115.000000,226.568405,44.873566,-0.916319,-183.263748
116.000000,1004.164368,241.047623,-0.132738,-26.547651
117.000000,1017.067444,250.804657,-0.129776,-25.955202
118.000000,1116.137329,259.923004,0.099572,19.914341
119.000000,1094.656860,264.543640,0.404509,80.901703
120.000000,1024.725342,194.600418,0.126527,25.305309
121.000000,831.200317,193.257736,-0.218791,-43.758110
122.000000,957.815125,281.718231,-0.007480,-1.496027
123.000000,59.050442,10.430082,-0.992869,-198.573822
124.000000,596.524292,149.941269,-0.544602,-108.920372
125.000000,719.954956,200.552902,-0.352829,-70.565712
126.000000,669.086548,152.959320,-0.384209,-76.841782
127.000000,969.946167,239.823273,0.257711,51.542271
128.000000,954.707825,257.291534,0.349660,69.932068
129.000000,864.526672,228.517044,-0.082136,-16.427237
130.000000,424.881714,105.112274,-0.735509,-147.101730
131.000000,519.378601,124.992569,-0.654704,-130.940704
132.000000,1021.589600,279.216919,0.127112,25.422400
133.000000,835.563049,200.692917,-0.160104,-32.020832
134.000000,624.184082,154.269333,-0.535873,-107.174622
135.000000,1025.219482,216.349548,0.160386,32.077251
136.000000,1022.044495,288.510498,0.386798,77.359505
137.000000,344.271149,74.120888,-0.808055,-161.610977
138.000000,338.723755,80.744484,-0.848299,-169.659729
139.000000,1094.123779,298.116058,-0.107584,-21.516781
140.000000,655.362366,171.068375,-0.668727,-133.745392
141.000000,1410.897827,376.299500,0.189048,37.809677
142.000000,1008.871643,228.580521,-0.434668,-86.933510
143.000000,213.190094,52.662048,-0.941737,-188.347427
144.000000,201.695724,53.032871,-0.922475,-184.495056
145.000000,592.795349,150.800873,-0.589477,-117.895409
146.000000,930.063232,264.875488,-0.054322,-10.864329
147.000000,102.193703,27.586140,-0.961302,-192.260300
148.000000,149.743500,40.549507,-0.950861,-190.172134
149.000000,613.649597,167.663605,-0.597522,-119.504478
150.000000,117.563034,35.570694,-0.966035,-193.207047
151.000000,731.692871,220.730576,-0.458455,-91.691032
152.000000,110.580177,30.058811,-0.968544,-193.708740
153.000000,925.329102,249.482407,-0.211946,-42.389282
154.000000,35.573048,9.076288,-0.999603,-199.920700
155.000000,953.007324,319.553650,0.042202,8.440422
156.000000,11.294747,2.804152,-0.997183,-199.436615
157.000000,48.787952,11.189814,-0.982360,-196.472000
158.000000,747.613586,197.035629,-0.142781,-28.556229
159.000000,2.718878,0.295232,-0.998369,-199.673874
160.000000,1.251574,-0.019882,-0.998164,-199.632889
161.000000,499.506805,158.694855,-0.495623,-99.124535
162.000000,272.487427,90.762306,-0.803084,-160.616714
163.000000,534.086121,158.266464,-0.586202,-117.240433
164.000000,373.480865,103.265152,-0.780699,-156.139862
165.000000,205.416000,57.735916,-0.903854,-180.770905
166.000000,813.859497,244.837952,-0.148901,-29.780268
167.000000,326.609375,102.561760,-0.826056,-165.211304
168.000000,958.632507,313.848206,-0.046768,-9.353520
169.000000,1050.969971,329.104004,0.288998,57.799568
170.000000,42.983719,9.562510,-0.994724,-198.944809
171.000000,926.383362,280.722046,-0.070500,-14.099916
172.000000,945.141052,334.337982,0.023976,4.795180
173.000000,681.922119,228.765640,-0.385580,-77.115921
174.000000,785.706116,237.454025,-0.201875,-40.375019
175.000000,257.523590,76.944115,-0.856988,-171.397583
176.000000,278.111847,80.754723,-0.877534,-175.506805
177.000000,442.561523,127.212364,-0.774919,-154.983826
178.000000,1145.859131,381.164642,0.351823,70.364662
179.000000,675.034180,226.886765,-0.594271,-118.854248
180.000000,1156.149292,459.061035,0.173032,34.606407
181.000000,747.024536,238.854996,-0.468690,-93.738083
182.000000,236.682846,86.667656,-0.900155,-180.030960
183.000000,143.848633,49.081375,-0.950205,-190.040955
184.000000,232.442383,66.222481,-0.897205,-179.441025
185.000000,487.583923,201.696259,-0.634019,-126.803703
186.000000,400.738739,161.189774,-0.714844,-142.968750
187.000000,157.747559,58.414764,-0.904639,-180.927719
188.000000,61.225044,17.649694,-0.967588,-193.517578
189.000000,529.393372,210.289429,-0.520612,-104.122437
190.000000,617.299255,195.711594,-0.348548,-69.709641
191.000000,774.889099,289.309814,0.194295,38.858932
192.000000,220.673309,77.959961,-0.808559,-161.711746
193.000000,482.641632,174.916138,-0.473401,-94.680191
194.000000,789.674683,300.465149,0.293817,58.763321
195.000000,203.536453,65.236870,-0.895848,-179.169678
196.000000,1019.414124,431.281921,0.390377,78.075340
197.000000,1016.517273,375.309204,0.037059,7.411702
198.000000,581.716797,213.891953,-0.684486,-136.897171
199.000000,1207.255371,434.384460,0.215548,43.109646
200.000000,81.021324,19.367645,-0.996226,-199.245300
201.000000,276.971130,72.349739,-0.870066,-174.013123
202.000000,955.892578,345.159729,0.383639,76.727806
203.000000,170.494431,58.388855,-0.903579,-180.715881
204.000000,837.954407,276.111786,0.318624,63.724716
205.000000,676.391846,212.953308,-0.348958,-69.791527
206.000000,899.603149,379.427185,0.146601,29.320295
207.000000,6.460841,0.464940,-0.999109,-199.821747
208.000000,876.527100,371.833435,-0.126466,-25.293224
209.000000,1005.234436,363.963776,0.335719,67.143883
210.000000,996.387878,373.683014,0.323149,64.629799
211.000000,145.839966,64.884956,-0.928628,-185.725571
212.000000,907.762146,361.347534,0.193719,38.743778
213.000000,676.171448,270.458679,-0.308600,-61.720016
214.000000,612.516235,202.352722,-0.573422,-114.684441
215.000000,581.512695,262.749573,-0.674559,-134.911789
216.000000,98.149124,31.696184,-0.979622,-195.924316
217.000000,105.415916,44.654114,-0.960128,-192.025650
218.000000,953.695312,380.585754,0.329060,65.811966
219.000000,342.497925,138.959335,-0.839141,-167.828156
220.000000,957.134399,412.890198,-0.201203,-40.240559
221.000000,772.147461,312.836609,-0.437710,-87.542099
222.000000,1126.657227,534.719360,0.316409,63.281754
223.000000,1060.314819,458.100342,0.129304,25.860710
224.000000,180.543869,70.203026,-0.934162,-186.832397
225.000000,1030.583130,453.589661,0.215052,43.010429
226.000000,357.369812,139.506668,-0.831584,-166.316849
227.000000,443.330017,173.180069,-0.805096,-161.019196
228.000000,1152.845825,451.278442,0.317107,63.421444
229.000000,803.662720,309.274170,-0.555272,-111.054382
230.000000,834.212158,355.238342,-0.471894,-94.378708
231.000000,1062.501709,485.392822,-0.163353,-32.670696
232.000000,979.123352,438.434937,-0.243631,-48.726116
233.000000,936.333069,402.105438,-0.247015,-49.402966
234.000000,1131.773926,541.173767,0.257284,51.456718
235.000000,1050.241211,429.651337,0.174252,34.850365
236.000000,22.153408,6.557241,-0.999992,-199.998444
237.000000,1002.812988,415.213440,0.330134,66.026802
238.000000,827.358154,395.220398,-0.121366,-24.273125
239.000000,313.823090,124.753143,-0.811806,-162.361206
240.000000,407.641510,160.345261,-0.818081,-163.616226
241.000000,775.500305,387.434692,-0.546367,-109.273361
242.000000,237.750092,93.829803,-0.938664,-187.732712
243.000000,1015.268677,444.917603,-0.189448,-37.889698
244.000000,652.071045,312.377594,-0.582300,-116.460037
245.000000,688.436584,301.416138,-0.297754,-59.550705
246.000000,700.795166,322.935089,-0.135938,-27.187653
247.000000,850.199829,377.421417,0.206154,41.230728
248.000000,0.000000,-46.839874,-0.899580,-179.916092
249.000000,0.000000,-571.585876,-0.523298,-104.659691
250.000000,0.000000,-1088.914551,-0.043565,-8.712986
251.000000,0.000000,-569.285278,-0.837456,-167.491135
252.000000,0.000000,-323.604706,-0.996862,-199.372467
253.000000,0.000000,-648.085266,-0.716111,-143.222153
254.000000,0.000000,-1023.138977,-0.120327,-24.065390
255.000000,0.000000,-125.914375,-0.996774,-199.354797
256.000000,0.000000,-493.850800,-0.702534,-140.506760
257.000000,0.000000,-427.334625,-0.725575,-145.114975
258.000000,0.000000,-522.353455,-0.583574,-116.714867
259.000000,0.000000,-727.064331,-0.256080,-51.216019
260.000000,0.000000,-810.663147,0.311329,62.265888
261.000000,0.000000,-560.746338,-0.582017,-116.403305
262.000000,0.000000,-113.556366,-0.967445,-193.489090
263.000000,0.000000,-493.707367,-0.664291,-132.858276
264.000000,0.000000,-605.988037,-0.458747,-91.749405
265.000000,0.000000,-734.950684,-0.110888,-22.177647
266.000000,0.000000,-841.203674,0.098218,19.643602
267.000000,0.000000,-830.038452,0.086366,17.273115
268.000000,0.000000,-236.648895,-0.868174,-173.634888
269.000000,0.000000,-973.570312,0.315328,63.065689
270.000000,0.000000,-698.927429,-0.284556,-56.911251
271.000000,0.000000,-495.953033,-0.675597,-135.119492
272.000000,0.000000,-384.876587,-0.792411,-158.482208
273.000000,0.000000,-589.192627,-0.583469,-116.693779
274.000000,0.000000,-821.138916,-0.045640,-9.127949
275.000000,0.000000,-929.848328,0.137407,27.481468
276.000000,0.000000,-849.164185,0.089103,17.820553
277.000000,0.000000,-932.400635,0.108504,21.700846
278.000000,0.000000,-328.770477,-0.813390,-162.678040
279.000000,0.000000,-140.644867,-0.978970,-195.794052
280.000000,0.000000,-190.369232,-0.945183,-189.036591
281.000000,0.000000,-404.127747,-0.778614,-155.722870
282.000000,0.000000,-894.462219,-0.334921,-66.984154
283.000000,0.000000,-881.244385,-0.253428,-50.685623
284.000000,0.000000,-909.336914,-0.322942,-64.588402
285.000000,0.000000,-606.921082,-0.649493,-129.898682
286.000000,0.000000,-996.148193,-0.183191,-36.638233
287.000000,0.000000,-875.568359,-0.086897,-17.379362
288.000000,0.000000,-124.488953,-0.988271,-197.654205
289.000000,0.000000,-515.243958,-0.711959,-142.391785
290.000000,0.000000,-402.645050,-0.773711,-154.742142
291.000000,0.000000,-668.572815,-0.430065,-86.012917
292.000000,0.000000,-977.254639,0.169531,33.906170
293.000000,0.000000,-967.300781,0.043826,8.765148
294.000000,0.000000,-642.857117,-0.496253,-99.250603
295.000000,0.000000,-69.581940,-0.999984,-199.996872
296.000000,0.000000,-82.956223,-0.986906,-197.381210
297.000000,0.000000,-336.949554,-0.800929,-160.185745
298.000000,0.000000,-760.030396,-0.168845,-33.768944
299.000000,0.000000,-205.912949,-0.921738,-184.347580
300.000000,0.000000,-286.077606,-0.826988,-165.397507
301.000000,0.000000,-208.719543,-0.929907,-185.981369
302.000000,0.000000,-954.383240,0.339557,67.911369
303.000000,0.000000,-220.442551,-0.889076,-177.815155
304.000000,0.000000,-377.137390,-0.747365,-149.472916
305.000000,0.000000,-190.246536,-0.909109,-181.821823
306.000000,0.000000,-335.318207,-0.813408,-162.681580
307.000000,0.000000,-917.981262,0.212530,42.505943
308.000000,0.000000,-785.301575,-0.071553,-14.310660
309.000000,0.000000,-338.003387,-0.802041,-160.408173
310.000000,0.000000,-67.969887,-0.980582,-196.116470
311.000000,0.000000,-330.126404,-0.846434,-169.286789
312.000000,0.000000,-839.621338,-0.020551,-4.110157
313.000000,0.000000,-847.735840,-0.081052,-16.210438
314.000000,0.000000,-183.992508,-0.940184,-188.036835
315.000000,0.000000,-706.814758,-0.444820,-88.963921
316.000000,0.000000,-541.663269,-0.587497,-117.499336
317.000000,0.000000,-881.687805,0.234319,46.863850
318.000000,0.000000,-921.287659,0.112589,22.517773
319.000000,0.000000,-902.612305,0.239256,47.851215
320.000000,0.000000,-449.123474,-0.688199,-137.639877
321.000000,0.000000,-542.584412,-0.525804,-105.160889
322.000000,0.000000,-892.563171,0.027386,5.477105
323.000000,0.000000,-933.126587,-0.048542,-9.708463
324.000000,0.000000,-1013.351074,0.304728,60.945580
325.000000,0.000000,-841.010498,0.385251,77.050209
326.000000,0.000000,-927.923645,0.051417,10.283451
327.000000,0.000000,-130.977249,-0.947048,-189.409531
328.000000,0.000000,-766.706482,-0.231735,-46.347054
329.000000,0.000000,-372.238831,-0.799779,-159.955887
330.000000,0.000000,-758.086182,-0.198362,-39.672401
331.000000,0.000000,-910.568481,0.221235,44.246956
332.000000,0.000000,-360.884155,-0.800547,-160.109390
333.000000,0.000000,-758.786011,-0.359479,-71.895836
334.000000,0.000000,-1042.904541,0.228652,45.730331
335.000000,0.000000,-781.022034,-0.321969,-64.393730
336.000000,0.000000,-526.728577,-0.695933,-139.186508
337.000000,0.000000,-121.228020,-0.959235,-191.846970
338.000000,0.000000,-824.112610,-0.225963,-45.192635
339.000000,0.000000,-423.080505,-0.730759,-146.151764
340.000000,0.000000,-840.861267,-0.319254,-63.850872
341.000000,0.000000,-161.002808,-0.964546,-192.909195
342.000000,0.000000,-736.614502,-0.403745,-80.748978
343.000000,0.000000,-900.068359,-0.161596,-32.319130
344.000000,0.000000,-310.605133,-0.865595,-173.118912
345.000000,0.000000,-1084.396729,0.074992,14.998326
346.000000,0.000000,-919.056396,-0.189583,-37.916668
347.000000,0.000000,-806.653687,-0.416568,-83.313591
348.000000,0.000000,-268.842590,-0.909425,-181.884918
349.000000,0.000000,-1006.350647,0.059187,11.837421
350.000000,0.000000,-735.493347,-0.488603,-97.720665
351.000000,0.000000,-901.445923,-0.230156,-46.031273
352.000000,0.000000,-178.663071,-0.959022,-191.804459
353.000000,0.000000,-246.100296,-0.919434,-183.886765
354.000000,0.000000,-1014.310913,-0.012891,-2.578153
355.000000,0.000000,-363.417694,-0.838426,-167.685211
356.000000,0.000000,-515.657227,-0.720270,-144.054062
357.000000,0.000000,-162.980637,-0.971462,-194.292343
358.000000,0.000000,-891.572632,-0.425890,-85.177956
359.000000,0.000000,-275.570618,-0.922896,-184.579269
360.000000,0.000000,-1224.621948,0.182198,36.439648
361.000000,0.000000,-196.670578,-0.957636,-191.527130
362.000000,0.000000,-216.608627,-0.953202,-190.640442
363.000000,0.000000,-593.865295,-0.630175,-126.034920
364.000000,0.000000,-167.152542,-0.972740,-194.547928
365.000000,0.000000,-55.724373,-0.998761,-199.752167
366.000000,0.000000,-359.831421,-0.852059,-170.411774
367.000000,0.000000,-647.456726,-0.592795,-118.558960
368.000000,0.000000,-792.951782,-0.421287,-84.257324
369.000000,0.000000,-487.568878,-0.733895,-146.779037
370.000000,0.000000,-180.631943,-0.958284,-191.656830
371.000000,0.000000,-22.514202,-0.999443,-199.888504
372.000000,0.000000,-330.110962,-0.879210,-175.842056
373.000000,0.000000,-636.614319,-0.642556,-128.511169
374.000000,0.000000,-422.688599,-0.817665,-163.533081
375.000000,0.000000,-762.279358,-0.499546,-99.909294
376.000000,0.000000,-383.374115,-0.830834,-166.166885
377.000000,0.000000,-1045.777466,0.123293,24.658661
378.000000,0.000000,-691.118896,-0.509856,-101.971245
379.000000,0.000000,-265.844208,-0.898585,-179.716934
380.000000,0.000000,-882.559631,-0.237698,-47.539539
381.000000,0.000000,-213.018646,-0.939357,-187.871414
382.000000,0.000000,-31.290907,-0.999074,-199.814835
383.000000,0.000000,-551.085938,-0.699115,-139.822906
384.000000,0.000000,-380.716034,-0.847881,-169.576248
385.000000,0.000000,-1082.583862,0.340543,68.108543
386.000000,0.000000,-460.877258,-0.819017,-163.803467
387.000000,0.000000,-429.301453,-0.827378,-165.475540
388.000000,0.000000,-891.046875,-0.328449,-65.689835
389.000000,0.000000,-1133.783569,0.285808,57.161552
390.000000,0.000000,-689.055847,-0.556142,-111.228310
391.000000,0.000000,-328.903137,-0.882755,-176.551025
392.000000,0.000000,-174.100403,-0.975924,-195.184799
393.000000,0.000000,-1144.717773,0.331379,66.275841
394.000000,0.000000,-1074.294556,-0.021927,-4.385353
395.000000,0.000000,-1121.583984,0.248488,49.697498
396.000000,0.000000,-1137.330444,0.244723,48.944626
397.000000,0.000000,-1058.156616,0.267966,53.593193
398.000000,0.000000,-291.313904,-0.888455,-177.690964
399.000000,0.000000,-1095.437988,0.122059,24.411720
400.000000,0.000000,-524.582764,-0.728859,-145.771759
401.000000,0.000000,-838.150818,-0.404381,-80.876183
402.000000,0.000000,-517.824280,-0.729100,-145.819946
403.000000,0.000000,-971.414551,0.055308,11.061598
404.000000,0.000000,-1017.474426,-0.139525,-27.904987
405.000000,0.000000,-1146.723511,-0.226318,-45.263531
406.000000,0.000000,-1283.778687,0.332438,66.487648
407.000000,0.000000,-1185.987183,0.295414,59.082821
408.000000,0.000000,-1068.717773,-0.229671,-45.934166
409.000000,0.000000,-175.382584,-0.967587,-193.517487
410.000000,0.000000,-906.018433,-0.340226,-68.045151
411.000000,0.000000,-28.462889,-0.999665,-199.933075
412.000000,0.000000,-1268.373169,0.165278,33.055691
413.000000,0.000000,-881.356323,-0.432845,-86.568993
414.000000,0.000000,-459.668457,-0.841785,-168.357040
415.000000,0.000000,-10.092481,-0.999725,-199.945038
416.000000,0.000000,-922.176636,-0.192727,-38.545303
417.000000,0.000000,-1013.076965,0.040174,8.034879
418.000000,0.000000,-671.477783,-0.594829,-118.965714
419.000000,0.000000,-1126.154663,-0.086801,-17.360292
420.000000,0.000000,-606.272095,-0.705111,-141.022278
421.000000,0.000000,-1243.041504,0.276239,55.247704
422.000000,0.000000,-544.434570,-0.724636,-144.927261
423.000000,3.417319,-32.040283,-0.997387,-199.477310
424.000000,0.000000,-1194.805176,0.219669,43.933804
425.000000,0.000000,-1101.573364,0.208362,41.672344
426.000000,0.000000,-211.457275,-0.948133,-189.626511
427.000000,0.000000,-233.511169,-0.937574,-187.514862
428.000000,0.000000,-351.043488,-0.862761,-172.552124
429.000000,0.000000,-1043.242920,-0.036186,-7.237212
430.000000,0.000000,-149.379395,-0.977886,-195.577255
431.000000,0.000000,-269.362946,-0.927140,-185.427933
432.000000,0.000000,-1057.224609,0.008698,1.739555
433.000000,0.000000,-488.231415,-0.813663,-162.732620
434.000000,0.000000,-695.989136,-0.604694,-120.938843
435.000000,0.000000,-246.892197,-0.951577,-190.315460
436.000000,0.000000,-1110.841431,-0.018951,-3.790212
437.000000,0.000000,-1228.775635,0.358166,71.633118
438.000000,0.000000,-217.920624,-0.947961,-189.592255
439.000000,0.000000,-949.973877,-0.159387,-31.877434
440.000000,0.000000,-918.546936,-0.248298,-49.659515
441.000000,0.000000,-440.043121,-0.802663,-160.532562
442.000000,0.000000,-1189.899902,0.275363,55.072548
443.000000,0.000000,-1160.641113,0.336217,67.243484
444.000000,0.000000,-882.756958,-0.399661,-79.932198
445.000000,0.000000,-1185.100220,-0.057432,-11.486493
446.000000,0.000000,-1088.006714,-0.157667,-31.533319
447.000000,0.000000,-1246.819214,0.154559,30.911777
448.000000,0.000000,-1233.064697,0.299450,59.890015
449.000000,0.000000,-90.748909,-0.990314,-198.062836
450.000000,0.000000,-957.450500,-0.388909,-77.781822
451.000000,0.000000,-1247.789062,0.030687,6.137331
452.000000,0.000000,-256.280121,-0.939350,-187.869949
453.000000,0.000000,-661.092834,-0.703592,-140.718384
454.000000,0.000000,-1076.463745,-0.389205,-77.841026
455.000000,0.000000,-1325.464111,0.129276,25.855181
456.000000,0.000000,-1161.130615,-0.272154,-54.430748
457.000000,0.000000,-663.363281,-0.705498,-141.099518
458.000000,0.000000,-228.661377,-0.952568,-190.513672
459.000000,0.000000,-918.708801,-0.514446,-102.889153
460.000000,0.000000,-234.143997,-0.949152,-189.830490
461.000000,0.000000,-1348.738159,0.265644,53.128883
462.000000,0.000000,-1146.274414,-0.234514,-46.902771
463.000000,0.000000,-351.829071,-0.880100,-176.019913
464.000000,0.000000,-175.059753,-0.971910,-194.382034
465.000000,0.000000,-1027.089722,-0.305696,-61.139217
466.000000,0.000000,-469.253815,-0.809515,-161.902969
467.000000,0.000000,-115.461128,-0.989108,-197.821518
468.000000,0.000000,-871.394409,-0.505605,-101.121010
469.000000,0.000000,-793.266296,-0.587402,-117.480377
470.000000,0.000000,-1360.560547,0.241998,48.399666
471.000000,0.000000,-113.846718,-0.983949,-196.789780
472.000000,0.000000,-1026.933350,-0.408147,-81.629341
473.000000,0.000000,-1225.591797,-0.042089,-8.417843
474.000000,0.000000,-663.418213,-0.679357,-135.871307
475.000000,0.000000,-298.918732,-0.915428,-183.085510
476.000000,0.000000,-103.429749,-0.985786,-197.157120
477.000000,0.000000,-753.125793,-0.598785,-119.756958
478.000000,0.000000,-501.542938,-0.785583,-157.116669
479.000000,0.000000,-745.867798,-0.592255,-118.451027
480.000000,0.000000,-1149.764648,-0.177615,-35.522991
481.000000,0.000000,-117.798866,-0.987806,-197.561264
482.000000,0.000000,-709.157410,-0.666726,-133.345215
483.000000,0.000000,-1229.197632,0.330319,66.063896
484.000000,0.000000,-1095.018555,-0.082228,-16.445505
485.000000,0.000000,-359.872162,-0.864284,-172.856781
486.000000,0.000000,-1288.960571,0.211141,42.228287
487.000000,0.000000,-67.657021,-0.993838,-198.767685
488.000000,0.000000,-833.536377,-0.487675,-97.535042
489.000000,0.000000,-337.853546,-0.880358,-176.071503
490.000000,0.000000,-1163.054565,0.311141,62.228168
491.000000,0.000000,-1128.363159,0.054094,10.818807
492.000000,0.000000,-51.396515,-0.995501,-199.100250
493.000000,0.000000,-268.593567,-0.899326,-179.865250
494.000000,0.000000,-914.340881,-0.340455,-68.090919
495.000000,0.000000,-1240.088379,0.166508,33.301643
496.000000,0.000000,-832.610474,-0.535316,-107.063263
497.000000,0.000000,-904.904419,-0.448561,-89.712303
498.000000,0.000000,-1240.770264,0.269062,53.812363
499.000000,0.000000,-1137.624146,-0.052442,-10.488428
500.000000,0.000000,-1201.132812,0.084515,16.902950
501.000000,0.000000,-835.403320,-0.479197,-95.839478
502.000000,0.000000,-1198.658447,0.195116,39.023220
503.000000,0.000000,-1033.729126,-0.054499,-10.899862
504.000000,0.000000,-988.069458,-0.031744,-6.348843
505.000000,0.000000,-955.913269,-0.311545,-62.308975
506.000000,0.000000,-933.944641,-0.354906,-70.981194
507.000000,0.000000,-74.940598,-0.989375,-197.874924
508.000000,0.000000,-1134.706665,0.201783,40.356686
509.000000,0.000000,-1023.111511,-0.138585,-27.716913
510.000000,0.000000,-1224.914429,0.264307,52.861446
511.000000,0.000000,-359.178223,-0.852517,-170.503433
