16700.000000,0.970758,0.691722,0.995770,1.991540
16800.000000,0.610549,0.455827,0.951414,39.959396
16900.000000,0.894926,0.654541,0.999255,1.998511
17000.000000,0.616041,0.458035,0.952467,41.908546
17100.000000,1.016719,0.717206,0.999364,1.998728
17200.000000,0.632609,0.454016,0.962252,55.810608
17300.000000,1.039536,0.732045,0.997825,1.995651
17400.000000,0.650895,0.460478,0.962744,57.764637
17500.000000,0.953296,0.688928,0.999964,1.999927
17600.000000,0.654153,0.478862,0.947081,40.724472
17700.000000,1.082960,0.759209,0.996472,1.992943
17800.000000,0.659566,0.498347,0.938063,30.018019
17900.000000,0.995405,0.715082,0.999849,1.999698
18000.000000,0.679159,0.490100,0.948053,41.714329
18100.000000,1.141123,0.790734,0.999769,1.999538
18200.000000,0.687108,0.511820,0.936548,30.906092
18300.000000,1.026898,0.740041,0.995302,1.990604
18400.000000,0.707606,0.512341,0.942468,35.813786
18500.000000,1.054628,0.755524,0.996764,1.993528
18600.000000,0.698845,0.523379,0.935230,29.927355
18700.000000,1.219258,0.839932,0.997289,1.994577
18800.000000,0.717975,0.538336,0.925093,26.827696
18900.000000,1.250333,0.857571,0.997771,1.995542
19000.000000,0.731873,0.508430,0.960574,52.831589
19100.000000,1.270652,0.868305,0.998957,1.997915
19200.000000,0.734279,0.543867,0.936694,29.974220
19300.000000,1.314103,0.892403,0.999431,1.998862
19400.000000,0.758991,0.550037,0.941241,32.002201
19500.000000,1.172581,0.822807,0.999873,1.999745
19600.000000,0.788664,0.529904,0.957026,52.636406
19700.000000,1.378472,0.931476,0.998014,1.996028
19800.000000,0.782368,0.577448,0.923176,25.848930
19900.000000,0.806839,0.581619,0.929377,28.810694
20000.000000,0.812469,0.565315,0.949608,37.984333
20100.000000,1.270836,0.882948,0.998600,1.997200
20200.000000,0.836086,0.579756,0.942649,35.820656
20300.000000,1.301582,0.898970,0.999776,1.999551
20400.000000,0.846589,0.557958,0.963541,53.958321
20500.000000,1.339553,0.920767,0.999664,1.999329
20600.000000,0.833587,0.593134,0.941826,32.963924
20700.000000,1.547653,1.033526,0.994913,1.989826
20800.000000,0.845284,0.602125,0.942294,31.095697
20900.000000,1.560375,1.041162,0.994942,1.989884
21000.000000,0.900259,0.612852,0.941574,34.838226
21100.000000,1.447502,0.987191,0.995386,1.990771
21200.000000,0.897224,0.601145,0.950994,40.892761
21300.000000,1.650029,1.085587,0.999817,1.999635
21400.000000,0.920400,0.642679,0.934838,28.045137
21500.000000,0.953548,0.651473,0.930461,29.774763
21600.000000,1.525828,1.029282,0.999600,1.999201
21700.000000,0.964607,0.617591,0.956907,46.888432
21800.000000,1.561000,1.055284,0.995854,1.991708
21900.000000,0.978341,0.666202,0.927232,29.671438
22000.000000,0.964992,0.671468,0.931502,27.945074
22100.000000,1.002774,0.626673,0.963078,52.969265
22200.000000,1.672614,1.112486,0.999516,1.999032
22300.000000,1.012257,0.703269,0.927577,25.972143
22400.000000,1.024919,0.710614,0.928133,25.059591
22500.000000,1.016278,0.695757,0.937021,29.047667
22600.000000,1.084586,0.703127,0.939908,32.896767
22700.000000,1.839989,1.209266,0.997254,1.994508
22800.000000,1.125911,0.748683,0.918025,25.704695
22900.000000,1.883493,1.228172,0.999892,1.999785
23000.000000,1.146185,0.702823,0.948572,40.788578
23100.000000,1.966873,1.276896,0.998382,1.996763
23200.000000,1.109368,0.743788,0.929704,27.891123
23300.000000,1.160801,0.710175,0.954363,42.946346
23400.000000,2.051931,1.321080,0.999742,1.999484
23500.000000,1.186508,0.751488,0.933373,32.668068
23600.000000,2.193775,1.398766,0.998315,1.996629
23700.000000,1.175788,0.714190,0.956847,44.971802
23800.000000,2.265642,1.437579,0.998371,1.996743
23900.000000,1.249686,0.775074,0.941748,32.961185
24000.000000,2.252728,1.433392,0.998687,1.997373
24100.000000,1.309856,0.816717,0.926698,28.727631
24200.000000,2.342822,1.485898,0.996421,1.992841
24300.000000,1.274664,0.830710,0.918683,25.723110
24400.000000,1.278436,0.810218,0.935160,29.925116
24500.000000,2.541887,1.592257,0.996329,1.992658
24600.000000,1.329017,0.827786,0.932615,29.843664
24700.000000,2.598405,1.613238,0.999836,1.999673
24800.000000,1.424292,0.866416,0.928317,28.777822
24900.000000,2.584610,1.609126,0.999867,1.999733
25000.000000,1.401627,0.880582,0.922208,25.821814
25100.000000,1.380257,0.770095,0.965130,52.117001
25200.000000,2.815091,1.731003,0.999748,1.999496
25300.000000,1.465412,0.921131,0.925663,24.067244
25400.000000,1.497443,0.891142,0.940549,31.038113
25500.000000,2.882379,1.776074,0.998439,1.996878
25600.000000,1.481354,0.839466,0.955284,41.077209
25700.000000,3.048588,1.862922,0.998310,1.996620
25800.000000,1.547705,0.883724,0.946234,35.956886
25900.000000,3.218926,1.955419,0.997412,1.994824
26000.000000,1.645268,0.953811,0.936350,29.026857
26100.000000,1.731150,1.006660,0.921302,26.717756
26200.000000,1.616925,0.953728,0.938994,30.047802
26300.000000,3.437803,2.071758,0.997917,1.995834
26400.000000,1.779090,1.029561,0.926415,26.866024
26500.000000,1.747133,1.008657,0.931227,28.868023
26600.000000,3.671162,2.191664,0.998900,1.997800
26700.000000,1.842544,0.972140,0.950069,38.002769
26800.000000,3.601727,2.154273,0.999842,1.999683
26900.000000,1.877495,1.077634,0.922930,26.764982
27000.000000,1.943437,1.028059,0.939334,34.755375
27100.000000,4.106397,2.427166,0.997616,1.995231
27200.000000,1.998293,1.099906,0.935505,29.000664
27300.000000,3.986030,2.355511,0.999925,1.999850
27400.000000,2.061685,1.137887,0.931516,27.945484
27500.000000,4.121180,2.443014,0.997684,1.995368
27600.000000,2.101383,1.171825,0.931909,26.093439
27700.000000,4.381450,2.571609,0.998780,1.997560
27800.000000,2.221008,1.211167,0.920398,26.691553
27900.000000,2.231310,1.228101,0.930380,26.050634
