90.000000,-0.029232,-0.555000
91.000000,-0.050837,-1.000000
92.000000,-0.041650,-0.320000
93.000000,-0.064016,-1.000000
94.000000,-0.040813,0.253012
95.000000,-0.030488,0.460870
96.000000,-0.055503,-1.000000
97.000000,-0.057041,-1.000000
98.000000,-0.076549,-1.000000
99.000000,-0.042280,0.178571
100.000000,-0.076152,-1.000000
101.000000,-0.038991,0.367347
102.000000,-0.040754,0.268293
103.000000,-0.037559,0.190000
104.000000,-0.043938,-0.470000
105.000000,-0.043110,-0.385000
106.000000,-0.036510,0.379630
107.000000,-0.053831,-0.700000
108.000000,-0.068397,-1.000000
109.000000,-0.039780,0.363636
110.000000,-0.040786,0.292818
111.000000,-0.079580,-1.000000
112.000000,-0.072311,-1.000000
113.000000,-0.042553,0.229630
114.000000,-0.075215,-1.000000
115.000000,-0.065934,-1.000000
116.000000,-0.066140,-0.715000
117.000000,-0.043087,0.376238
118.000000,-0.039528,0.435000
119.000000,-0.089184,-1.000000
120.000000,-0.046898,-0.160000
121.000000,-0.043743,-0.040000
122.000000,-0.055188,-0.445000
123.000000,-0.049141,0.120000
124.000000,-0.062532,-0.950000
125.000000,-0.041757,0.457490
126.000000,-0.054369,0.181319
127.000000,-0.086254,-1.000000
128.000000,-0.062054,-0.685000
129.000000,-0.056114,-0.590000
130.000000,-0.062093,-0.815000
131.000000,-0.052887,0.230000
132.000000,-0.085322,-1.000000
133.000000,-0.048107,0.292683
134.000000,-0.096209,-1.000000
135.000000,-0.064099,-0.825000
136.000000,-0.083503,-0.885000
137.000000,-0.084426,-0.965000
138.000000,-0.063444,-0.450000
139.000000,-0.065090,0.130000
140.000000,-0.092522,-1.000000
141.000000,-0.087347,-1.000000
142.000000,-0.054537,0.325000
143.000000,-0.101102,-1.000000
144.000000,-0.103922,-1.000000
145.000000,-0.061491,0.133903
146.000000,-0.101841,-1.000000
147.000000,-0.064521,-0.250000
148.000000,-0.091252,-0.720000
149.000000,-0.055647,0.265000
150.000000,-0.059632,-0.125000
151.000000,-0.093527,-1.000000
152.000000,-0.086733,-0.056818
153.000000,-0.052899,0.190000
154.000000,-0.050424,0.467249
155.000000,-0.130843,-1.000000
156.000000,-0.099434,-1.000000
157.000000,-0.053103,0.553957
158.000000,-0.088716,-1.000000
159.000000,-0.061369,0.325000
160.000000,-0.113314,-1.000000
161.000000,-0.132961,-1.000000
162.000000,-0.073674,-0.085000
163.000000,-0.115458,-1.000000
164.000000,-0.056011,0.568345
165.000000,-0.063854,0.354167
166.000000,-0.077107,-0.865000
167.000000,-0.125632,-1.000000
168.000000,-0.063943,-0.020000
169.000000,-0.064378,0.295000
170.000000,-0.060179,0.415525
171.000000,-0.063814,1.000000
172.000000,-0.066639,-0.220000
173.000000,-0.073068,-0.160000
174.000000,-0.066013,0.140000
175.000000,-0.060150,-0.480000
176.000000,-0.104936,-1.000000
177.000000,-0.116925,-1.000000
178.000000,-0.084487,-0.565000
179.000000,-0.066936,0.175000
180.000000,-0.100950,-1.000000
181.000000,-0.132355,-1.000000
182.000000,-0.067120,0.462555
183.000000,-0.061186,1.000000
184.000000,-0.059255,0.403390
185.000000,-0.104611,-1.000000
186.000000,-0.144930,-1.000000
187.000000,-0.075415,0.050000
188.000000,-0.078964,0.270718
189.000000,-0.078305,-0.350000
190.000000,-0.135492,-1.000000
191.000000,-0.075983,0.361702
192.000000,-0.089369,-0.305000
193.000000,-0.070125,-0.110000
194.000000,-0.089640,-0.034921
195.000000,-0.073943,0.100000
196.000000,-0.126133,-1.000000
197.000000,-0.111370,-0.855000
198.000000,-0.095426,-0.075000
199.000000,-0.146732,-1.000000
200.000000,-0.108847,-0.870000
201.000000,-0.065509,0.411168
202.000000,-0.177151,-1.000000
203.000000,-0.127484,-1.000000
204.000000,-0.127251,-1.000000
205.000000,-0.149800,-1.000000
206.000000,-0.087337,-0.435000
207.000000,-0.137771,-1.000000
208.000000,-0.095722,-0.175000
209.000000,-0.163977,-1.000000
210.000000,-0.127708,-0.930000
211.000000,-0.092003,0.311054
212.000000,-0.115652,-0.345000
213.000000,-0.189031,-1.000000
214.000000,-0.206659,-1.000000
215.000000,-0.072467,0.295699
216.000000,-0.197175,-1.000000
217.000000,-0.146063,-0.610000
218.000000,-0.134294,-0.985000
219.000000,-0.174127,-0.965000
220.000000,-0.106930,0.040000
221.000000,-0.189017,-1.000000
222.000000,-0.189769,-1.000000
223.000000,-0.088639,0.045000
224.000000,-0.185884,-1.000000
225.000000,-0.134061,-0.850000
226.000000,-0.144295,-0.815000
227.000000,-0.161269,-0.765000
228.000000,-0.163943,-1.000000
229.000000,-0.158487,-0.575000
230.000000,-0.225799,-1.000000
231.000000,-0.236126,-1.000000
232.000000,-0.167663,-0.965000
233.000000,-0.131235,0.263708
234.000000,-0.134549,-0.285000
235.000000,-0.089850,0.333333
236.000000,-0.110567,0.105000
237.000000,-0.112644,-0.080000
238.000000,-0.195576,-1.000000
239.000000,-0.140396,-0.415000
240.000000,-0.126315,0.475410
241.000000,-0.266890,-1.000000
242.000000,-0.183903,-0.595000
243.000000,-0.178251,-0.465000
244.000000,-0.171884,-0.935000
245.000000,-0.098792,0.355805
246.000000,-0.301899,-1.000000
247.000000,-0.307937,-1.000000
248.000000,-0.189355,-0.730000
249.000000,-0.290418,-1.000000
250.000000,-0.146231,-0.535000
251.000000,-0.208448,-0.600000
252.000000,-0.148930,0.195000
253.000000,-0.106803,0.207101
254.000000,-0.092269,-0.310000
255.000000,-0.229509,-1.000000
256.000000,-0.093373,0.444444
257.000000,-0.271736,-1.000000
258.000000,-0.352347,-1.000000
259.000000,-0.117969,-0.580000
260.000000,-0.319496,-1.000000
261.000000,-0.234077,-0.730000
262.000000,-0.305045,-1.000000
263.000000,-0.347272,-1.000000
264.000000,-0.266325,-1.000000
265.000000,-0.160301,0.173333
266.000000,-0.160568,0.147059
267.000000,-0.165943,0.045000
268.000000,-0.237028,-1.000000
269.000000,-0.137657,0.145000
270.000000,-0.294219,-1.000000
271.000000,-0.239419,-1.000000
272.000000,-0.249259,-0.480000
273.000000,-0.208522,-0.455000
274.000000,-0.170153,0.020000
275.000000,-0.255552,-0.910000
276.000000,-0.117577,0.349398
277.000000,-0.222181,-0.048780
278.000000,-0.137560,0.238494
279.000000,-0.289920,-1.000000
280.000000,-0.156281,-0.030000
281.000000,-0.345905,-1.000000
282.000000,-0.292213,-1.000000
283.000000,-0.296234,-1.000000
284.000000,-0.186496,-0.215000
285.000000,-0.149510,-0.020000
286.000000,-0.275720,-0.715000
287.000000,-0.342240,-1.000000
288.000000,-0.379193,-1.000000
289.000000,-0.129292,0.155000
290.000000,-0.179579,0.340659
291.000000,-0.133779,-0.210000
292.000000,-0.186180,-0.520000
293.000000,-0.187163,0.318681
294.000000,-0.292797,-1.000000
295.000000,-0.464537,-1.000000
296.000000,-0.303838,-0.690000
297.000000,-0.394983,-1.000000
298.000000,-0.167986,0.319588
299.000000,-0.175120,1.000000
300.000000,-0.548186,-1.000000
301.000000,-0.212766,-0.090000
302.000000,-0.144608,0.230000
303.000000,-0.141276,0.320000
304.000000,-0.216799,-0.041801
305.000000,-0.140596,0.444444
306.000000,-0.111254,1.000000
307.000000,-0.154809,-0.245000
308.000000,-0.188521,0.290323
309.000000,-0.472363,-1.000000
310.000000,-0.198894,0.405000
311.000000,-0.455479,-1.000000
312.000000,-0.335373,-0.810000
313.000000,-0.495762,-1.000000
314.000000,-0.135404,0.364103
315.000000,-0.551421,-1.000000
316.000000,-0.516477,-1.000000
317.000000,-0.556735,-1.000000
318.000000,-0.255583,0.040000
319.000000,-0.328969,-1.000000
320.000000,-0.416200,-1.000000
321.000000,-0.134404,0.350000
322.000000,-0.481262,-1.000000
323.000000,-0.452252,-1.000000
324.000000,-0.395876,-1.000000
325.000000,-0.268663,-0.005000
326.000000,-0.324876,0.233766
327.000000,-0.144657,0.511450
328.000000,-0.394264,-0.910000
329.000000,-0.268798,-0.195000
330.000000,-0.381710,-0.260000
331.000000,-0.224586,0.425926
332.000000,-0.118690,-0.355000
333.000000,-0.504910,-1.000000
334.000000,-0.165037,0.314917
335.000000,-0.484447,-1.000000
336.000000,-0.145644,0.340000
337.000000,-0.360108,-0.990000
338.000000,-0.228962,0.075000
339.000000,-0.266858,-0.480000
340.000000,-0.394832,-1.000000
341.000000,-0.431394,-1.000000
342.000000,-0.540307,-1.000000
343.000000,-0.667067,-1.000000
344.000000,-0.597267,-1.000000
345.000000,-0.222324,0.234043
346.000000,-0.450996,-0.940000
347.000000,-0.549437,-1.000000
348.000000,-0.270781,0.080000
349.000000,-0.714105,-1.000000
350.000000,-0.250990,0.257353
351.000000,-0.595028,-1.000000
352.000000,-0.179219,0.255000
353.000000,-0.312024,0.040498
354.000000,-0.131768,0.397849
355.000000,-0.161582,0.395833
356.000000,-0.548629,-1.000000
357.000000,-0.592779,-1.000000
358.000000,-0.795362,-1.000000
359.000000,-0.449768,-1.000000
360.000000,-0.800803,-1.000000
361.000000,-0.397254,-0.285000
362.000000,-0.793578,-1.000000
363.000000,-0.662450,-1.000000
364.000000,-0.224178,0.368421
365.000000,-0.395728,-0.865000
366.000000,-0.146279,0.075000
367.000000,-0.768168,-1.000000
368.000000,-0.272496,0.135000
369.000000,-0.144789,0.295000
370.000000,-0.240740,0.365000
371.000000,-0.561045,-1.000000
372.000000,-0.264697,0.295000
373.000000,-0.452688,-0.715000
374.000000,-0.778705,-1.000000
375.000000,-0.413801,-0.530000
376.000000,-0.820667,-1.000000
377.000000,-0.533625,-0.955000
378.000000,-0.726289,-1.000000
379.000000,-0.518770,-0.980000
380.000000,-0.152655,0.496183
381.000000,-0.177169,0.405000
382.000000,-0.306402,0.327684
383.000000,-0.972588,-1.000000
384.000000,-0.405252,-0.139159
385.000000,-0.217947,0.348601
386.000000,-0.620310,-0.905000
387.000000,-1.082803,-1.000000
388.000000,-0.529718,-0.905000
389.000000,-0.205173,-0.040000
390.000000,-0.605998,-1.000000
391.000000,-0.657905,-1.000000
392.000000,-0.389786,0.010000
393.000000,-0.510333,-0.690000
394.000000,-0.839320,-1.000000
395.000000,-0.558017,-0.600000
396.000000,-0.754977,-1.000000
397.000000,-0.662670,-0.895000
398.000000,-0.182951,-0.090000
399.000000,-0.189694,0.459459
400.000000,-0.308049,0.200000
401.000000,-1.200906,-1.000000
402.000000,-0.335061,-0.277045
403.000000,-0.262287,0.160000
404.000000,-0.309877,0.282192
405.000000,-1.117878,-1.000000
406.000000,-1.183932,-1.000000
407.000000,-0.282309,0.170000
408.000000,-0.678842,-1.000000
409.000000,-0.635705,-0.560000
410.000000,-0.764639,-1.000000
411.000000,-0.330032,0.035000
412.000000,-1.277811,-1.000000
413.000000,-0.575728,-0.700000
414.000000,-0.316714,0.062241
415.000000,-0.451170,0.093248
416.000000,-1.042468,-1.000000
417.000000,-0.698674,-1.000000
418.000000,-0.247935,0.367347
419.000000,-0.317634,-0.205000
420.000000,-0.279845,0.125000
421.000000,-0.965695,-1.000000
422.000000,-1.177772,-1.000000
423.000000,-0.177400,0.472803
424.000000,-1.426290,-1.000000
425.000000,-0.755777,-1.000000
426.000000,-0.450137,-0.295000
427.000000,-0.710045,-0.295000
428.000000,-0.408312,-0.370000
429.000000,-0.922378,-0.755000
430.000000,-0.537803,-0.355000
431.000000,-1.286331,-1.000000
432.000000,-0.297407,-0.095000
433.000000,-1.194254,-1.000000
434.000000,-0.922599,-0.805000
435.000000,-0.415429,0.030000
436.000000,-1.327370,-1.000000
437.000000,-0.588788,-0.510000
438.000000,-1.044214,-1.000000
439.000000,-0.541069,0.255814
440.000000,-0.356799,0.366834
441.000000,-0.515038,-0.180000
442.000000,-0.454604,0.296000
443.000000,-1.044769,-0.955000
444.000000,-1.166175,-0.985000
445.000000,-1.654067,-1.000000
446.000000,-0.740537,-0.330000
447.000000,-1.139081,-1.000000
448.000000,-1.325581,-1.000000
449.000000,-1.395273,-1.000000
450.000000,-0.513069,0.095000
451.000000,-0.419679,0.120000
452.000000,-1.347329,-1.000000
453.000000,-0.529752,0.205000
454.000000,-1.222355,-1.000000
455.000000,-0.676019,-0.330000
456.000000,-0.256259,0.230189
457.000000,-1.926185,-1.000000
458.000000,-0.639774,-0.060000
459.000000,-1.481109,-1.000000
460.000000,-0.406916,-0.340000
461.000000,-0.275412,0.417476
462.000000,-0.935567,-0.790000
463.000000,-1.241784,-1.000000
464.000000,-0.776150,0.193182
465.000000,-0.869926,-0.295000
466.000000,-0.335812,0.339869
467.000000,-0.235550,0.270000
468.000000,-0.688187,0.279070
469.000000,-1.460545,-1.000000
470.000000,-0.975615,-0.930000
471.000000,-0.828185,-0.850000
472.000000,-0.502929,-0.060000
473.000000,-1.116234,-1.000000
474.000000,-0.540188,0.105000
475.000000,-1.220233,-0.705000
476.000000,-0.313026,-0.145000
477.000000,-0.844393,-0.265000
478.000000,-1.575170,-1.000000
479.000000,-0.631799,0.239130
480.000000,-0.856267,-0.585000
481.000000,-1.177665,-1.000000
482.000000,-1.584501,-1.000000
483.000000,-1.788854,-1.000000
484.000000,-0.259901,-0.350000
485.000000,-1.499965,-1.000000
486.000000,-0.967232,0.297030
487.000000,-0.879962,-0.310000
488.000000,-0.421876,0.333333
489.000000,-0.810792,-0.840000
490.000000,-0.834289,0.015000
491.000000,-1.315911,-1.000000
492.000000,-0.453735,0.344262
493.000000,-0.821584,0.075099
494.000000,-1.838475,-1.000000
495.000000,-1.703796,-1.000000
496.000000,-1.694928,-1.000000
497.000000,-0.700086,0.279070
498.000000,-0.625388,0.383178
499.000000,-0.920780,-0.040000
500.000000,-1.457488,-1.000000
501.000000,-0.741903,-0.225000
502.000000,-1.595818,-1.000000
503.000000,-1.389632,-0.980000
504.000000,-0.665048,0.335000
505.000000,-0.720798,-0.910000
506.000000,-1.428018,-1.000000
507.000000,-0.600347,0.071207
508.000000,-0.294902,0.300000
509.000000,-1.135335,-0.970000
510.000000,-0.426532,0.405941
511.000000,-1.385320,-1.000000
512.000000,-0.919160,-0.450000
513.000000,-0.878419,-0.245000
514.000000,-0.679459,0.010000
515.000000,-0.923140,-0.725000
516.000000,-0.988236,-0.575000
517.000000,-1.914509,-1.000000
518.000000,-1.862450,-1.000000
519.000000,-1.488603,-1.000000
520.000000,-0.718002,0.005000
521.000000,-0.254925,0.503876
522.000000,-1.916776,-1.000000
523.000000,-1.527119,-1.000000
524.000000,-0.735811,0.253165
525.000000,-0.970287,-0.175000
526.000000,-0.498327,0.060000
527.000000,-1.110924,-0.695000
528.000000,-2.189420,-1.000000
529.000000,-1.119747,-0.695000
530.000000,-2.234262,-1.000000
531.000000,-2.252095,-1.000000
532.000000,-1.132161,-0.855000
533.000000,-0.370751,0.170000
534.000000,-2.209851,-1.000000
535.000000,-1.701005,-1.000000
536.000000,-0.293722,0.315000
537.000000,-0.421529,0.320000
538.000000,-1.528626,-0.960000
539.000000,-2.265077,-1.000000
540.000000,-1.351042,-0.695000
541.000000,-2.386446,-1.000000
542.000000,-1.097036,-0.410000
543.000000,-2.552411,-1.000000
544.000000,-0.944650,-0.350000
545.000000,-0.622866,0.220000
546.000000,-1.434506,-0.860000
547.000000,-1.407293,-0.755000
548.000000,-0.374873,0.340000
549.000000,-1.293775,-0.775000
550.000000,-0.366620,0.150000
551.000000,-2.333163,-1.000000
552.000000,-2.149179,-1.000000
553.000000,-1.950383,-1.000000
554.000000,-1.331294,-0.555000
555.000000,-2.356129,-1.000000
556.000000,-2.767334,-1.000000
557.000000,-0.853124,-0.065000
558.000000,-2.691803,-1.000000
559.000000,-1.674316,-0.615000
560.000000,-0.902889,-0.065000
561.000000,-2.433592,-1.000000
562.000000,-0.299821,0.434978
563.000000,-1.560492,-0.905000
564.000000,-0.373192,0.440000
565.000000,-0.273441,0.505000
566.000000,-1.975530,-1.000000
567.000000,-0.537367,0.360000
568.000000,-2.679191,-1.000000
569.000000,-2.693211,-1.000000
570.000000,-1.762821,-1.000000
571.000000,-2.748996,-1.000000
572.000000,-1.768403,-0.865000
573.000000,-0.988773,-0.020000
574.000000,-1.824673,-0.920000
575.000000,-1.599683,-0.660000
576.000000,-1.332779,-0.465000
577.000000,-0.427541,0.364865
578.000000,-2.927512,-1.000000
579.000000,-2.182292,-1.000000
580.000000,-1.664740,-0.975000
581.000000,-2.201877,-1.000000
582.000000,-0.829941,0.294118
583.000000,-1.813327,-0.725000
584.000000,-2.161410,-1.000000
585.000000,-1.011446,0.350000
586.000000,-3.202749,-1.000000
587.000000,-1.527294,-0.310000
588.000000,-1.735487,-1.000000
589.000000,-0.379724,0.215000
590.000000,-1.471521,-0.915000
591.000000,-1.106443,-0.170000
592.000000,-0.987156,0.195000
593.000000,-0.587825,-0.025000
594.000000,-0.533208,0.285000
595.000000,-0.864497,-0.545000
596.000000,-1.521582,-0.940000
597.000000,-2.033608,-1.000000
598.000000,-2.842767,-1.000000
599.000000,-2.772521,-1.000000
600.000000,-0.272896,0.265000
601.000000,-0.963952,-0.270000
602.000000,-1.638800,-1.000000
603.000000,-1.724460,-1.000000
604.000000,-2.056010,-1.000000
605.000000,-0.307112,0.495652
606.000000,-2.331314,-1.000000
607.000000,-0.962496,0.010000
608.000000,-2.802931,-1.000000
609.000000,-0.776667,0.270677
610.000000,-0.989927,-0.500000
611.000000,-2.427148,-1.000000
612.000000,-2.160305,-1.000000
613.000000,-0.370162,0.364583
614.000000,-0.494045,0.215000
615.000000,-1.536314,-0.760000
616.000000,-2.631687,-1.000000
617.000000,-0.870197,-0.122449
618.000000,-2.232202,-1.000000
619.000000,-1.466596,-0.925000
620.000000,-2.008780,-1.000000
621.000000,-1.833840,-0.885000
622.000000,-1.014492,0.279070
623.000000,-2.430711,-1.000000
624.000000,-1.546305,-0.275000
625.000000,-2.845402,-1.000000
626.000000,-1.683573,-0.935000
627.000000,-2.050246,-0.930000
628.000000,-1.913864,-0.910000
629.000000,-0.287404,0.352941
630.000000,-2.368160,-1.000000
631.000000,-2.292887,-1.000000
632.000000,-1.387618,-0.510000
633.000000,-1.784167,-0.405000
634.000000,-3.044724,-1.000000
635.000000,-2.688111,-1.000000
636.000000,-0.566097,0.325301
637.000000,-1.988848,-0.825000
638.000000,-0.489828,0.473684
639.000000,-3.070326,-1.000000
640.000000,-0.293432,-0.135000
641.000000,-3.401884,-1.000000
642.000000,-1.161098,0.244444
643.000000,-1.537855,-0.250000
644.000000,-1.523190,-0.605000
645.000000,-0.848062,0.255000
646.000000,-0.726604,0.333333
647.000000,-1.090423,-0.050000
648.000000,-1.238684,0.176000
649.000000,-2.830539,-1.000000
650.000000,-1.600357,-0.790000
651.000000,-1.324792,0.053498
652.000000,-3.195692,-1.000000
653.000000,-1.720548,-0.705000
654.000000,-0.976024,0.030000
655.000000,-2.412673,-1.000000
656.000000,-2.981350,-1.000000
657.000000,-0.860961,0.357143
658.000000,-2.821154,-1.000000
659.000000,-0.928370,0.115000
660.000000,-1.686954,-0.935000
661.000000,-0.936920,0.180000
662.000000,-2.161762,-1.000000
663.000000,-0.583919,-0.035000
664.000000,-0.275613,0.375000
665.000000,-2.294567,-1.000000
666.000000,-2.054435,-1.000000
667.000000,-1.745402,-0.845000
668.000000,-0.873239,0.140000
669.000000,-0.261535,0.508475
670.000000,-2.010930,-1.000000
671.000000,-1.405856,-0.550000
672.000000,-1.416992,-0.920000
673.000000,-1.663241,-0.925000
674.000000,-0.415042,0.294118
675.000000,-1.584926,-0.740000
676.000000,-2.505425,-1.000000
677.000000,-0.584210,0.355556
678.000000,-1.135099,-0.010000
679.000000,-2.111080,-1.000000
680.000000,-0.551388,0.457627
681.000000,-0.854769,0.065000
682.000000,-2.101769,-1.000000
683.000000,-1.797438,-1.000000
684.000000,-1.131826,0.106061
685.000000,-0.289216,0.404040
686.000000,-1.460896,-0.805000
687.000000,-2.183511,-1.000000
688.000000,-1.082543,0.060000
689.000000,-2.719432,-1.000000
690.000000,-1.720311,-0.935000
691.000000,-2.329501,-1.000000
692.000000,-0.723156,0.372549
693.000000,-0.766366,1.000000
694.000000,-1.003783,-0.140000
695.000000,-0.313500,0.393035
696.000000,-1.976170,-1.000000
697.000000,-0.667001,0.377358
698.000000,-0.665735,0.360000
699.000000,-0.256828,0.145000
700.000000,-0.595137,0.175000
701.000000,-1.813558,-1.000000
702.000000,-2.369991,-1.000000
703.000000,-2.553567,-1.000000
704.000000,-1.476121,-0.695000
705.000000,-2.068031,-1.000000
706.000000,-1.556134,-0.780000
707.000000,-0.366758,-0.050000
708.000000,-2.531776,-1.000000
709.000000,-2.054818,-1.000000
710.000000,-2.632274,-1.000000
711.000000,-2.133221,-1.000000
712.000000,-1.941030,-0.935000
713.000000,-0.345266,0.340102
714.000000,-0.773416,0.190000
715.000000,-1.210494,-0.350000
716.000000,-0.331105,0.320000
717.000000,-0.632517,0.231638
718.000000,-0.604878,0.210000
719.000000,-0.978058,-0.625000
720.000000,-0.465376,0.435185
721.000000,-1.550596,-0.765000
722.000000,-1.577108,-1.000000
723.000000,-0.972038,-0.510000
724.000000,-0.537084,0.045000
725.000000,-0.763084,-0.425000
726.000000,-0.638520,0.407407
727.000000,-0.603905,0.125000
728.000000,-0.654982,0.257862
729.000000,-0.574125,-0.025000
730.000000,-0.637781,-0.310000
731.000000,-1.234069,-0.995000
732.000000,-1.925740,-1.000000
733.000000,-0.552657,0.345000
734.000000,-0.349254,0.240000
735.000000,-1.209287,-0.810000
736.000000,-1.656296,-1.000000
737.000000,-1.941698,-1.000000
738.000000,-1.618343,-0.930000
739.000000,-0.882998,0.278689
740.000000,-0.733840,-0.285000
741.000000,-0.869046,-0.205000
742.000000,-0.583274,0.436123
743.000000,-0.705325,0.347368
744.000000,-0.369198,0.375000
745.000000,-2.101191,-1.000000
746.000000,-1.134155,-0.605000
747.000000,-0.456933,0.383886
748.000000,-0.240071,0.431579
749.000000,-1.887853,-1.000000
750.000000,-1.709120,-1.000000
751.000000,-0.314127,0.491525
752.000000,-1.704000,-1.000000
753.000000,-0.470061,0.411765
754.000000,-1.879314,-1.000000
755.000000,-0.865965,0.090000
756.000000,-2.164443,-1.000000
757.000000,-1.934960,-1.000000
758.000000,-1.759542,-1.000000
759.000000,-0.766827,0.376344
760.000000,-0.666338,0.357513
761.000000,-1.659889,-0.985000
762.000000,-1.665588,-1.000000
763.000000,-0.717638,0.135000
764.000000,-1.832704,-1.000000
765.000000,-2.040536,-1.000000
766.000000,-2.429204,-1.000000
767.000000,-0.329259,0.431579
768.000000,-0.654646,0.361702
769.000000,-2.522451,-1.000000
770.000000,-0.333287,0.487603
771.000000,-2.292633,-1.000000
772.000000,-0.795536,-0.135000
773.000000,-0.479315,0.375000
774.000000,-1.642834,-0.760000
775.000000,-0.281059,0.519380
776.000000,-2.194954,-1.000000
777.000000,-1.315635,-0.925000
778.000000,-0.626404,0.190000
779.000000,-0.982382,-0.205000
780.000000,-1.156058,0.141956
781.000000,-2.210246,-1.000000
782.000000,-0.484388,0.255000
783.000000,-0.256586,0.454545
784.000000,-0.851955,-0.310000
785.000000,-0.947887,0.326316
786.000000,-1.348716,-0.930000
787.000000,-0.714460,-0.065000
788.000000,-0.253186,0.479675
789.000000,-2.069930,-1.000000
790.000000,-1.930938,-1.000000
791.000000,-0.679937,-0.055000
792.000000,-1.467149,-0.615000
793.000000,-0.389410,0.425926
794.000000,-1.645388,-1.000000
795.000000,-1.551866,-0.875000
796.000000,-1.499904,-0.975000
797.000000,-2.983531,-1.000000
798.000000,-0.389780,0.293532
799.000000,-0.342145,0.408163
800.000000,-0.555129,1.000000
801.000000,-1.314761,-0.705000
802.000000,-1.518397,-1.000000
803.000000,-1.202503,-0.665000
804.000000,-0.950535,-0.030000
805.000000,-2.335886,-1.000000
806.000000,-0.662067,-0.005000
807.000000,-1.037646,-0.335000
808.000000,-1.422558,-0.905000
809.000000,-2.188615,-1.000000
810.000000,-0.589109,0.438596
811.000000,-0.632196,0.368421
812.000000,-2.585571,-1.000000
813.000000,-0.650192,0.187739
814.000000,-0.897450,0.276139
815.000000,-1.920631,-1.000000
816.000000,-0.650191,0.200000
817.000000,-1.631759,-1.000000
818.000000,-0.900870,-0.345000
819.000000,-1.286460,-0.585000
820.000000,-0.448327,0.324675
821.000000,-0.852081,0.160000
822.000000,-1.706827,-1.000000
823.000000,-1.397626,-0.905000
824.000000,-1.667615,-1.000000
825.000000,-0.659581,0.384615
826.000000,-1.297546,-0.660000
827.000000,-0.728538,0.235000
828.000000,-0.281611,0.415094
829.000000,-0.548970,0.280899
830.000000,-2.152282,-1.000000
831.000000,-2.195255,-1.000000
832.000000,-2.372054,-1.000000
833.000000,-2.385848,-1.000000
834.000000,-1.643815,-1.000000
835.000000,-1.205899,-0.330000
836.000000,-0.435744,0.436364
837.000000,-2.728997,-1.000000
838.000000,-2.997904,-1.000000
839.000000,-0.293869,0.435897
