5800.000000,-1.895928,-3.531625,-0.812257,-324.902771
5900.000000,-2.139280,-2.659850,-0.991230,-396.491913
6000.000000,-2.667668,-5.660148,-0.616888,-246.755035
6100.000000,-2.134938,-5.511827,-0.416449,-166.579651
6200.000000,-1.629235,-3.775183,-0.559876,-223.950211
6300.000000,-2.917042,-5.205552,-0.748217,-299.286896
6400.000000,-2.642719,-4.459591,-0.812299,-324.919495
6500.000000,-2.370735,-3.552695,-0.928992,-371.596771
6600.000000,-2.362572,-5.467052,-0.458121,-183.248215
6700.000000,-3.050174,-5.141105,-0.745917,-298.366730
6800.000000,-3.699039,-5.657134,-0.797094,-318.837616
6900.000000,-2.473795,-5.306447,-0.480784,-192.313431
7000.000000,-3.874872,-5.763646,-0.854346,-341.738525
7100.000000,-2.167726,-5.975496,-0.214405,-85.761971
7200.000000,-3.806528,-6.065577,-0.825141,-330.056458
7300.000000,-2.384037,-5.076446,-0.398698,-159.479248
7400.000000,-4.217672,-4.448940,-0.997422,-398.968811
7500.000000,-2.041428,-3.475424,-0.811474,-324.589600
7600.000000,-4.997826,-7.179287,-0.836339,-334.535614
7700.000000,-2.381056,-3.802741,-0.592292,-236.916824
7800.000000,-1.109281,-1.503951,-0.979024,-391.609802
7900.000000,-1.413638,-1.786679,-0.997137,-398.854706
8000.000000,-1.730655,-3.398236,-0.737791,-295.116455
8100.000000,-1.699295,-2.604752,-0.961935,-384.774109
8200.000000,-4.231857,-6.607120,-0.719413,-287.765350
8300.000000,-4.348664,-5.818063,-0.873413,-349.365112
8400.000000,-2.021011,-3.301411,-0.942296,-376.918488
8500.000000,-3.607424,-6.619594,-0.485663,-194.265228
8600.000000,-0.992473,-2.774363,-0.742388,-296.955078
8700.000000,-2.522129,-6.691891,-0.152204,-60.881535
8800.000000,-2.866543,-4.974752,-0.508107,-203.242737
8900.000000,-2.952072,-5.794107,-0.395158,-158.063065
9000.000000,-1.576959,-3.993432,-0.423567,-169.426605
9100.000000,-2.261932,-2.648447,0.916137,1.832274
9200.000000,-2.142252,-4.541450,-0.295459,-118.183540
9300.000000,-4.294404,-5.497657,-0.883267,-353.306946
9400.000000,-0.762851,-2.521101,-0.743239,-297.295502
9500.000000,-4.017637,-5.177383,-0.863541,-345.416321
9600.000000,-2.478480,-6.026705,-0.162633,-65.053009
9700.000000,-0.981295,-1.827327,-0.980073,-392.029083
9800.000000,-1.247286,-2.453822,-0.939385,-375.753998
9900.000000,-5.445258,-6.896621,-0.834010,-333.603851
10000.000000,-3.091550,-7.223314,-0.287596,-115.038376
10100.000000,-3.189847,-3.955231,-0.958230,-383.291870
10200.000000,-1.549098,-3.646975,-0.766104,-306.441620
10300.000000,-1.241013,-4.303693,-0.254621,-101.848274
10400.000000,-5.607120,-5.856411,-0.998317,-399.326782
10500.000000,-3.074326,-7.754899,-0.278189,-111.275620
10600.000000,-2.442852,-4.959970,-0.212655,-85.061974
10700.000000,-2.296069,-4.132442,-0.699193,-279.677307
10800.000000,-2.455752,-3.250462,-0.959558,-383.823303
10900.000000,-4.783673,-5.743660,-0.755949,-302.379730
11000.000000,-1.382973,-2.128477,-0.985045,-394.018127
11100.000000,-2.176404,-4.403903,-0.460187,-184.074799
11200.000000,-1.924556,-2.708813,-0.968504,-387.401611
11300.000000,-0.526410,-2.117380,0.968960,1.937921
11400.000000,-2.615980,-5.502462,-0.273875,-109.550011
11500.000000,-2.794810,-5.687136,-0.307651,-123.060280
11600.000000,-2.584336,-7.240386,-0.185472,-74.188728
11700.000000,-2.480152,-5.698346,-0.274029,-109.611755
11800.000000,-0.790900,-2.316210,-0.892509,-357.003693
11900.000000,-1.195539,-1.660913,-0.989393,-395.757172
12000.000000,-1.522362,-3.349213,-0.847332,-338.932587
12100.000000,-2.480946,-4.729206,-0.535744,-214.297592
12200.000000,-3.327092,-4.778400,-0.841726,-336.690460
12300.000000,-0.591611,-3.309741,-0.531128,-212.451370
12400.000000,-1.818651,-4.558694,-0.567066,-226.826584
12500.000000,-1.558440,-4.570314,-0.642891,-257.156372
12600.000000,-5.666267,-6.297559,-0.894410,-357.764099
12700.000000,-0.551807,-3.090655,-0.640859,-256.343475
12800.000000,-5.217230,-5.601956,-0.957713,-383.085114
12900.000000,-6.216949,-7.735171,-0.719916,-287.966492
13000.000000,-0.488824,-3.687947,-0.133380,-53.352104
13100.000000,-1.624173,-5.335050,0.050653,20.261229
13200.000000,-5.384549,-6.066231,-0.726368,-290.547180
13300.000000,-3.300508,-4.578549,-0.878365,-351.346161
13400.000000,-8.057869,-9.056412,-0.936337,-374.534851
13500.000000,-0.468317,-1.591987,-0.937045,-374.817841
13600.000000,-0.955462,-4.283969,-0.103984,-41.593636
13700.000000,-1.472782,-4.681385,0.178325,71.329948
13800.000000,-2.446177,-7.316829,-0.108452,-43.380756
13900.000000,-0.293348,-2.800368,-0.433659,-173.463715
14000.000000,-0.262860,-3.054791,0.388744,155.497543
14100.000000,-2.502054,-6.606308,-0.164234,-65.693504
14200.000000,-4.176346,-5.543861,-0.739891,-295.956268
14300.000000,-6.978518,-8.202931,-0.819951,-327.980438
14400.000000,-2.203212,-4.855327,-0.283628,-113.451324
14500.000000,-0.478029,-2.637404,-0.898848,-359.539154
14600.000000,-0.147185,-3.491466,-0.243169,-97.267738
14700.000000,-3.749204,-5.688519,-0.464010,-185.603912
14800.000000,-4.126079,-5.015140,-0.976027,-390.410858
14900.000000,-1.349391,-4.456299,0.280154,112.061661
15000.000000,-3.500318,-5.633613,-0.424277,-169.710770
15100.000000,-2.845514,-3.358100,-0.990313,-396.125061
15200.000000,-0.065635,-2.919640,-0.117592,-47.036781
15300.000000,-2.438272,-6.484804,-0.132837,-53.134617
15400.000000,-0.648176,-2.635269,-0.873346,-349.338501
15500.000000,-3.639519,-7.457210,-0.427661,-171.064377
15600.000000,-4.141362,-5.460947,-0.873990,-349.595886
15700.000000,-5.813551,-7.241889,-0.735198,-294.079346
15800.000000,-6.336505,-8.226913,-0.679545,-271.818054
15900.000000,-1.345293,-5.986501,0.177679,71.071777
16000.000000,-8.278210,-8.634457,-0.989601,-395.840485
16100.000000,-0.652929,-3.729540,0.152499,60.999405
16200.000000,-0.797502,-4.393963,-0.316558,-126.623245
16300.000000,-5.923822,-6.520442,-0.887417,-354.966705
16400.000000,-0.906323,-3.997946,-0.479366,-191.746429
16500.000000,0.267965,-3.152740,-0.169146,-67.658371
16600.000000,-4.553807,-8.419380,-0.537078,-214.831238
16700.000000,-0.940617,-4.215531,-0.050414,-20.165707
16800.000000,0.451081,-2.718791,-0.326789,-130.715469
16900.000000,-2.627642,-5.162512,-0.512970,-205.187866
17000.000000,-0.600246,-1.556328,-0.990851,-396.340546
17100.000000,-0.304685,-3.553998,-0.457304,-182.921738
17200.000000,0.369468,-2.960645,-0.589617,-235.846954
17300.000000,-3.266951,-3.838293,-0.992263,-396.905212
17400.000000,-1.045867,-1.787940,-0.995029,-398.011475
17500.000000,-7.132241,-8.715951,-0.812958,-325.183289
17600.000000,-0.117239,-4.424846,0.195151,72.986603
17700.000000,-0.472650,-6.034817,0.094711,37.884457
17800.000000,3.500063,-1.658264,0.191554,76.621552
17900.000000,0.049421,-3.528676,-0.196312,-78.524612
18000.000000,-1.105784,-4.288147,-0.408699,-163.479568
18100.000000,-6.510732,-7.781617,-0.742843,-297.137207
18200.000000,-3.302725,-5.052836,-0.797448,-318.979309
18300.000000,-3.780857,-7.023846,-0.414243,-165.697006
18400.000000,1.111091,-4.345268,0.288047,85.837914
18500.000000,0.803069,-2.068890,-0.793781,-317.512207
18600.000000,0.883940,-4.467617,0.262855,75.176521
18700.000000,-1.788290,-3.216933,-0.967849,-387.139740
18800.000000,1.599127,-3.005298,-0.198148,-79.259079
18900.000000,4.742713,-1.850763,0.174764,69.905426
19000.000000,-0.097902,-3.442223,-0.746867,-298.746613
19100.000000,-0.787522,-3.860519,-0.592592,-237.036682
19200.000000,5.019598,-2.553971,0.206485,82.594025
19300.000000,0.291189,-5.351076,0.085863,34.345112
19400.000000,1.654910,-1.444305,-0.821083,-328.433289
19500.000000,-6.985444,-8.254905,-0.862701,-345.080200
19600.000000,1.753251,-2.823169,-0.383597,-153.438721
19700.000000,5.654971,-1.457982,0.205781,56.383945
19800.000000,0.208884,-7.706042,0.276223,54.968452
19900.000000,4.134181,-3.516955,0.244642,72.169456
20000.000000,-4.741572,-7.332697,-0.583834,-233.533417
20100.000000,-7.572114,-7.759111,-0.995945,-398.377991
20200.000000,0.957694,-4.981075,0.228092,62.953316
20300.000000,-5.443570,-7.082731,-0.692454,-276.981781
20400.000000,0.118061,-2.895796,-0.748102,-299.240784
20500.000000,-5.939614,-8.156903,-0.696483,-278.593262
20600.000000,-3.066907,-7.974518,-0.346465,-138.586105
20700.000000,-4.567808,-4.966309,-0.995071,-398.028381
20800.000000,-1.041713,-1.441373,-0.998891,-399.556244
20900.000000,-8.147340,-9.391193,-0.914278,-365.711182
21000.000000,2.651973,-1.821961,-0.423231,-169.292572
21100.000000,-8.337064,-9.251202,-0.933036,-373.214233
21200.000000,4.308951,-1.885843,-0.006743,-2.697288
21300.000000,-1.927091,-2.793175,-0.983001,-393.200226
21400.000000,7.695633,-1.597152,0.340810,74.637421
21500.000000,0.175246,-8.254762,0.067339,23.501389
21600.000000,1.138815,-4.677069,0.109592,43.836811
21700.000000,0.269186,-13.004041,0.168749,67.499619
21800.000000,-0.779518,-3.168396,-0.915784,-366.313782
21900.000000,-2.742419,-3.549545,-0.987085,-394.833954
22000.000000,0.827347,-2.751269,-0.163733,-65.493080
22100.000000,-5.701749,-6.347082,-0.797616,-319.046265
22200.000000,-7.473288,-8.802165,-0.869937,-347.974915
22300.000000,9.340370,0.746022,0.253532,49.185299
22400.000000,7.394382,-3.548938,0.188237,53.835899
22500.000000,10.173733,3.063082,0.699552,1.399104
22600.000000,1.312351,-2.855403,-0.467430,-186.971939
22700.000000,2.159341,-2.034835,-0.725104,-290.041626
22800.000000,9.112898,-0.319878,0.294358,57.399910
22900.000000,3.322407,-3.808985,0.218666,58.602566
23000.000000,-0.892791,-2.657809,-0.956862,-382.744904
23100.000000,-7.263920,-7.435556,-0.986290,-394.515930
23200.000000,3.875867,-2.651401,0.047155,18.861980
23300.000000,-8.594167,-9.553598,-0.948356,-379.342407
23400.000000,-7.181803,-7.582152,-0.941569,-376.627716
23500.000000,1.540908,-1.417734,-0.915704,-366.281586
23600.000000,8.664602,0.349278,0.232360,44.148354
23700.000000,10.179916,0.974850,0.258272,51.912590
23800.000000,10.161816,-0.466187,0.172123,30.121582
23900.000000,9.711483,4.563791,-0.080570,-32.227962
24000.000000,10.465133,0.614628,0.227633,41.656864
24100.000000,9.928638,-0.957322,-0.025849,-10.339520
24200.000000,1.456796,-6.868789,-0.019930,-7.972167
